,B,Rxy
918,0.39,14.423164446230771
919,0.4,14.633550886216042
920,0.41,14.83475176710025
921,0.42,15.026820298246315
922,0.43,15.20981955584732
923,0.44,15.383821914617506
924,0.45,15.548908480268679
925,0.46,15.705168525205004
926,0.47,15.852698929677969
927,0.48,15.991603630450973
928,0.49,16.121993078831196
929,0.5,16.24398370973713
930,0.51,16.357697423284385
931,0.52,16.463261080192098
932,0.53,16.56080601213781
933,0.54,16.650467548021552
934,0.55,16.732384556940648
935,0.56,16.806699008525793
936,0.57,16.873555551147124
937,0.58,16.933101108366255
938,0.59,16.985484493886982
939,0.6,17.030856045143466
940,0.61,17.06936727556039
941,0.62,17.101170545424353
942,0.63,17.126418751220047
943,0.64,17.145265033207355
944,0.65,17.15786250094713
945,0.66,17.164363976423083
946,0.67,17.164921754354413
947,0.68,17.159687379248783
948,0.69,17.14881143870692
949,0.7,17.132443372458173
950,0.71,17.110731296580862
951,0.72,17.083821842340804
952,0.73,17.051860009066452
953,0.74,17.014989030468683
954,0.75,16.9733502538071
955,0.76,16.927083031302505
956,0.77,16.876324623196236
957,0.78,16.821210111861383
958,0.79,16.76187232637778
959,0.8,16.698441776991974
960,0.81,16.63104659889472
961,0.82,16.55981250476169
962,0.83,16.48486274551765
963,0.84,16.406318078800233
964,0.85,16.324296744616248
965,0.86,16.238914447701074
966,0.87,16.150284346110038
967,0.88,16.058517045589173
968,0.89,15.963720599291774
969,0.9,15.866000512426332
970,0.91,15.76545975144027
971,0.92,15.662198757363106
972,0.93,15.556315462951344
973,0.94,15.447905313295935
974,0.95,15.337061289571269
975,0.96,15.223873935622487
976,0.97,15.10843138710515
977,0.98,14.990819402908082
978,0.99,14.871121398606563
979,1.0,14.749418481708599
980,1.01,14.625789488472341
981,1.02,14.500311022087024
982,1.03,14.373057492023982
983,1.04,14.244101154377404
984,1.05,14.113512153027465
985,1.06,13.98135856147035
986,1.07,13.847706425171515
987,1.08,13.712619804309194
988,1.09,13.576160816785865
989,1.1,13.438389681394938
990,1.11,13.299364761039387
991,1.12,13.159142605907848
992,1.13,13.01777799652177
993,1.14,12.875323986575186
994,1.15,12.73183194549583
995,1.16,12.587351600663217
996,1.17,12.441931079225693
997,1.18,12.29561694946447
998,1.19,12.148454261658216
999,1.2,12.000486588407027
1000,1.21,11.851756064379394
1001,1.22,11.70230342545042
1002,1.23,11.552168047203525
1003,1.24,11.401387982771968
1004,1.25,11.249999999999991
1005,1.26,11.098039617906684
1006,1.27,10.94554114243881
1007,1.28,10.792537701501612
1008,1.29,10.639061279259153
1009,1.3,10.485142749698236
1010,1.31,10.330811909451977
1011,1.32,10.17609750988116
1012,1.33,10.021027288413382
1013,1.34,9.865627999141424
1014,1.35,9.709925442684057
1015,1.36,9.553944495313498
1016,1.37,9.397709137355307
1017,1.38,9.241242480867228
1018,1.39,9.084566796604799
1019,1.4,8.927703540282103
1020,1.41,8.770673378136998
1021,1.42,8.613496211810775
1022,1.43,8.456191202552741
1023,1.44,8.298776794760764
1024,1.45,8.141270738869226
1025,1.46,7.983690113596279
1026,1.47,7.8260513475623785
1027,1.48,7.6683702402926555
1028,1.49,7.510661982615567
1029,1.5,7.352941176470584
1030,1.51,7.195221854137743
1031,1.52,7.0375174969019545
1032,1.53,6.879841053164969
1033,1.54,6.722204956017949
1034,1.55,6.564621140287459
1035,1.56,6.407101059067836
1036,1.57,6.249655699752504
1037,1.58,6.09229559957706
1038,1.59,5.935030860686503
1039,1.6,5.777871164739063
1040,1.61,5.62082578705886
1041,1.62,5.463903610349377
1042,1.63,5.307113137979764
1043,1.64,5.150462506855472
1044,1.65,4.993959499884938
1045,1.66,4.837611558053408
1046,1.67,4.681425792115088
1047,1.68,4.525408993914483
1048,1.69,4.369567647347511
1049,1.7,4.213907938972879
1050,1.71,4.058435768283874
1051,1.72,3.903156757650564
1052,1.73,3.748076261942117
1053,1.74,3.593199377838817
1054,1.75,3.438530952843
1055,1.76,3.2840755939979984
1056,1.77,3.1298376763239486
1057,1.78,2.9758213509790647
1058,1.79,2.822030553154719
1059,1.8,2.668469009712622
1060,1.81,2.51514024657193
1061,1.82,2.362047595854114
1062,1.83,2.209194202793071
1063,1.84,2.056583032417862
1064,1.85,1.9042168760151166
1065,1.86,1.7520983573781275
1066,1.87,1.600229938849278
1067,1.88,1.4486139271623943
1068,1.89,1.29725247909133
1069,1.9,1.14614760691099
1070,1.91,0.995301183676728
1071,1.92,0.8447149483279626
1072,1.93,0.6943905106216255
1073,1.94,0.5443293559008877
1074,1.95,0.3945328497045563
1075,1.96,0.24500224222211647
1076,1.97,0.095738672599596
1077,1.98,-0.05325682689906315
1078,1.99,-0.20198332687039713
1079,2.0,-0.35043999688498123
1080,2.01,-0.49862610173185795
1081,2.02,-0.6465409977895019
1082,2.03,-0.7941841295191954
1083,2.04,-0.9415550260768901
1084,2.05,-1.0886532980395247
1085,2.06,-1.2354786342422708
1086,2.07,-1.3820307987228573
1087,2.08,-1.5283096277695871
1088,2.09,-1.6743150270695797
1089,2.1,-1.8200469689540424
1090,2.11,-1.9655054897371627
1091,2.12,-2.110690687145853
1092,2.13,-2.2556027178370144
1093,2.14,-2.4002417949997303
1094,2.15,-2.544608186039341
1095,2.16,-2.688702210340895
1096,2.17,-2.832524237109197
1097,2.18,-2.9760746832830365
1098,2.19,-3.1193540115210365
1099,2.2,-3.2623627282568757
1100,2.21,-3.4051013818214244
1101,2.22,-3.5475705606297607
1102,2.23,-3.689770891430728
1103,2.24,-3.831703037617154
1104,2.25,-3.973367697594502
1105,2.26,-4.114765603206232
1106,2.27,-4.2558975182138115
1107,2.28,-4.396764236829641
1108,2.29,-4.53736658230118
1109,2.3,-4.677705405544437
1110,2.31,-4.817781583825331
1111,2.32,-4.957596019487196
1112,2.33,-5.097149638723026
1113,2.34,-5.236443390390831
1114,2.35,-5.375478244870813
1115,2.36,-5.5142551929628185
1116,2.37,-5.652775244822874
1117,2.38,-5.791039428937375
1118,2.39,-5.929048791133758
1119,2.4,-6.0668043936263745
1120,2.41,-6.204307314096511
1121,2.42,-6.341558644805167
1122,2.43,-6.478559491737863
1123,2.44,-6.615310973780038
1124,2.45,-6.751814221922293
1125,2.46,-6.888070378494281
1126,2.47,-7.024080596426486
1127,2.48,-7.159846038538739
1128,2.49,-7.295367876854793
1129,2.5,-7.430647291941877
1130,2.51,-7.5656854722746
1131,2.52,-7.700483613622199
1132,2.53,-7.835042918458486
1133,2.54,-7.969364595393695
1134,2.55,-8.103449858627402
1135,2.56,-8.237299927422026
1136,2.57,-8.370916025595944
1137,2.58,-8.50429938103584
1138,2.59,-8.637451225227368
1139,2.6,-8.770372792803803
1140,2.61,-8.903065321111779
1141,2.62,-9.035530049793806
1142,2.63,-9.1677682203868
1143,2.64,-9.29978107593623
1144,2.65,-9.431569860625194
1145,2.66,-9.563135819418159
1146,2.67,-9.694480197718612
1147,2.68,-9.825604241040343
1148,2.69,-9.956509194691762
1149,2.7,-10.08719630347295
1150,2.71,-10.217666811384884
1151,2.72,-10.347921961350497
1152,2.73,-10.47796299494713
1153,2.74,-10.607791152150055
1154,2.75,-10.737407671086595
1155,2.76,-10.86681378780057
1156,2.77,-10.996010736026706
1157,2.78,-11.124999746974533
1158,2.79,-11.253782049121709
1159,2.8,-11.38235886801617
1160,2.81,-11.510731426087034
1161,2.82,-11.63890094246375
1162,2.83,-11.766868632803419
1163,2.84,-11.894635709125824
1164,2.85,-12.022203379656036
1165,2.86,-12.149572848674234
1166,2.87,-12.27674531637261
1167,2.88,-12.403721978718929
1168,2.89,-12.53050402732676
1169,2.9,-12.657092649331897
1170,2.91,-12.783489027274946
1171,2.92,-12.909694338989752
1172,2.93,-13.035709757497514
1173,2.94,-13.16153645090636
1174,2.95,-13.287175582316241
1175,2.96,-13.412628309728863
1176,2.97,-13.537895785962563
1177,2.98,-13.66297915857196
1178,2.99,-13.787879569772167
1179,3.0,-13.912598156367357
1180,3.01,-14.037136049683674
1181,3.02,-14.16149437550621
1182,3.03,-14.28567425401991
1183,3.04,-14.409676799754372
1184,3.05,-14.533503121532243
1185,3.06,-14.657154322421237
1186,3.07,-14.78063149968948
1187,3.08,-14.903935744764274
1188,3.09,-15.027068143193903
1189,3.1,-15.150029774612612
1190,3.11,-15.272821712708428
1191,3.12,-15.395445025193936
1192,3.13,-15.51790077377967
1193,3.14,-15.64019001415022
1194,3.15,-15.762313795942806
1195,3.16,-15.884273162728405
1196,3.17,-16.006069151995042
1197,3.18,-16.127702795133537
1198,3.19,-16.24917511742526
1199,3.2,-16.370487138032097
1200,3.21,-16.491639869988326
1201,3.22,-16.61263432019455
1202,3.23,-16.73347148941331
1203,3.24,-16.85415237226666
1204,3.25,-16.974677957235336
1205,3.26,-17.095049226659622
1206,3.27,-17.21526715674182
1207,3.28,-17.33533271755014
1208,3.29,-17.45524687302418
1209,3.3,-17.575010580981687
1210,3.31,-17.694624793126724
1211,3.32,-17.814090455059116
1212,3.33,-17.933408506285108
1213,3.34,-18.05257988022917
1214,3.35,-18.171605504247054
1215,3.36,-18.290486299639777
1216,3.37,-18.409223181668743
1217,3.38,-18.527817059571827
1218,3.39,-18.646268836580404
1219,3.4,-18.764579409937248
1220,3.41,-18.882749670915402
1221,3.42,-19.000780504837717
1222,3.43,-19.11867279109731
1223,3.44,-19.236427403178705
1224,3.45,-19.354045208679736
1225,3.46,-19.471527069334012
1226,3.47,-19.588873841034264
1227,3.48,-19.706086373856014
1228,3.49,-19.823165512082067
1229,3.5,-19.94011209422743
1230,3.51,-20.056926953064824
1231,3.52,-20.173610915650663
1232,3.53,-20.29016480335143
1233,3.54,-20.406589431870728
1234,3.55,-20.522885611276443
1235,3.56,-20.639054146028595
1236,3.57,-20.755095835007346
1237,3.58,-20.87101147154147
1238,3.59,-20.986801843437146
1239,3.6,-21.10246773300702
1240,3.61,-21.218009917099593
1241,3.62,-21.33342916712886
1242,3.63,-21.448726249104194
1243,3.64,-21.563901923660495
1244,3.65,-21.678956946088526
1245,3.66,-21.79389206636544
1246,3.67,-21.90870802918554
1247,3.68,-22.023405573991123
1248,3.69,-22.137985435003586
1249,3.7,-22.252448341254556
1250,3.71,-22.36679501661722
1251,3.72,-22.48102617983775
1252,3.73,-22.595142544566794
1253,3.74,-22.70914481939109
1254,3.75,-22.82303370786516
1255,3.76,-22.936809908543022
1256,3.77,-23.050474115009962
1257,3.78,-23.164027015914396
1258,3.79,-23.277469294999705
1259,3.8,-23.39080163113611
1260,3.81,-23.504024698352588
1261,3.82,-23.61713916586868
1262,3.83,-23.730145698126496
1263,3.84,-23.84304495482246
1264,3.85,-23.955837590939232
1265,3.86,-24.06852425677747
1266,3.87,-24.181105597987642
1267,3.88,-24.293582255601702
1268,3.89,-24.4059548660648
1269,3.9,-24.518224061266874
1270,3.91,-24.630390468574245
1271,3.92,-24.742454710860983
1272,3.93,-24.854417406540442
1273,3.94,-24.96627916959646
1274,3.95,-25.078040609614654
1275,3.96,-25.189702331813532
1276,3.97,-25.301264937075526
1277,3.98,-25.412729021977928
1278,3.99,-25.5240951788237
1279,4.0,-25.635363995672233
1280,4.01,-25.7465360563699
1281,4.02,-25.857611940580536
1282,4.03,-25.968592223815868
1283,4.04,-26.079477477465606
1284,4.05,-26.19026826882772
1285,4.06,-26.30096516113825
1286,4.07,-26.41156871360128
1287,4.08,-26.52207948141851
1288,4.09,-26.632498015818864
1289,4.1,-26.742824864087964
1290,4.11,-26.853060569597286
1291,4.12,-26.963205671833347
1292,4.13,-27.073260706426662
1293,4.14,-27.183226205180546
1294,4.15,-27.293102696099822
1295,4.16,-27.402890703419228
1296,4.17,-27.512590747631883
1297,4.18,-27.622203345517413
1298,4.19,-27.731729010170024
1299,4.2,-27.84116825102628
1300,4.21,-27.95052157389291
1301,4.22,-28.05978948097433
1302,4.23,-28.16897247089998
1303,4.24,-28.27807103875158
1304,4.25,-28.387085676090116
1305,4.26,-28.496016870982803
1306,4.27,-28.60486510802972
1307,4.28,-28.7136308683904
1308,4.29,-28.82231462981015
1309,4.3,-28.93091686664632
1310,4.31,-29.03943804989424
1311,4.32,-29.147878647213226
1312,4.33,-29.256239122952064
1313,4.34,-29.364519938174723
1314,4.35,-29.472721550685595
1315,4.36,-29.58084441505471
1316,4.37,-29.688888982642673
1317,4.38,-29.796855701625603
1318,4.39,-29.904745017019714
1319,4.4,-30.0125573707058
1320,4.41,-30.120293201453595
1321,4.42,-30.227952944945883
1322,4.43,-30.33553703380251
1323,4.44,-30.44304589760414
1324,4.45,-30.550479962915883
1325,4.46,-30.65783965331084
1326,4.47,-30.765125389393287
1327,4.48,-30.872337588821885
1328,4.49,-30.97947666633255
1329,4.5,-31.08654303376129
1330,4.51,-31.19353710006685
1331,4.52,-31.300459271353066
1332,4.53,-31.407309950891264
1333,4.54,-31.51408953914224
1334,4.55,-31.620798433778308
1335,4.56,-31.727437029705072
1336,4.57,-31.83400571908301
1337,4.58,-31.94050489134892
1338,4.59,-32.04693493323725
1339,4.6,-32.153296228801224
1340,4.61,-32.25958915943376
1341,4.62,-32.3658141038883
1342,4.63,-32.47197143829947
1343,4.64,-32.57806153620353
1344,4.65,-32.68408476855874
1345,4.66,-32.79004150376549
1346,4.67,-32.89593210768627
1347,4.68,-33.00175694366566
1348,4.69,-33.107516372549846
1349,4.7,-33.213210752706274
1350,4.71,-33.31884044004304
1351,4.72,-33.424405788028054
1352,4.73,-33.52990714770815
1353,4.74,-33.635344867728044
1354,4.75,-33.740719294349084
1355,4.76,-33.84603077146785
1356,4.77,-33.9512796406347
1357,4.78,-34.05646624107206
1358,4.79,-34.16159090969256
1359,4.8,-34.26665398111717
1360,4.81,-34.37165578769306
1361,4.82,-34.47659665951127
1362,4.83,-34.5814769244244
1363,4.84,-34.68629690806405
1364,4.85,-34.79105693385812
1365,4.86,-34.89575732304806
1366,4.87,-35.000398394705755
1367,4.88,-35.10498046575057
1368,4.89,-35.209503850966115
1369,4.9,-35.313968863016754
1370,4.91,-35.41837581246418
1371,4.92,-35.52272500778374
1372,4.93,-35.62701675538072
1373,4.94,-35.73125135960633
1374,4.95,-35.835429122773725
1375,4.96,-35.93955034517381
1376,4.97,-36.04361532509096
1377,4.98,-36.14762435881857
1378,4.99,-36.251577740674435
1379,5.0,-36.35547576301615
1380,5.01,-36.45931871625628
1381,5.02,-36.56310688887733
1382,5.03,-36.666840567446776
1383,5.04,-36.770520036631844
1384,5.05,-36.87414557921418
1385,5.06,-36.97771747610439
1386,5.07,-37.081236006356605
1387,5.08,-37.18470144718262
1388,5.09,-37.28811407396627
1389,5.1,-37.391474160277426
1390,5.11,-37.494781977885964
1391,5.12,-37.59803779677568
1392,5.13,-37.70124188515795
1393,5.14,-37.80439450948539
1394,5.15,-37.90749593446542
1395,5.16,-38.010546423073585
1396,5.17,-38.11354623656682
1397,5.18,-38.21649563449676
1398,5.19,-38.319394874722676
1399,5.2,-38.42224421342444
1400,5.21,-38.52504390511548
1401,5.22,-38.62779420265541
1402,5.23,-38.73049535726271
1403,5.24,-38.83314761852727
1404,5.25,-38.93575123442276
1405,5.26,-39.038306451319016
1406,5.27,-39.14081351399426
1407,5.28,-39.24327266564712
1408,5.29,-39.34568414790874
1409,5.3,-39.448048200854686
1410,5.31,-39.5503650630167
1411,5.32,-39.652634971394505
1412,5.33,-39.75485816146733
1413,5.34,-39.85703486720552
1414,5.35,-39.959165321081876
1415,5.36,-40.06124975408306
1416,5.37,-40.163288395720755
1417,5.38,-40.26528147404288
1418,5.39,-40.36722921564458
1419,5.4,-40.46913184567926
1420,5.41,-40.570989587869306
1421,5.42,-40.67280266451701
1422,5.43,-40.77457129651516
1423,5.44,-40.8762957033577
1424,5.45,-40.977976103150134
1425,5.46,-41.07961271262007
1426,5.47,-41.18120574712746
1427,5.48,-41.282755420674874
1428,5.49,-41.38426194591766
1429,5.5,-41.485725534174016
1430,5.51,-41.58714639543499
1431,5.52,-41.68852473837437
1432,5.53,-41.789860770358544
1433,5.54,-41.89115469745614
1434,5.55,-41.99240672444786
1435,5.56,-42.09361705483589
1436,5.57,-42.19478589085352
1437,5.58,-42.29591343347448
1438,5.59,-42.39699988242238
1439,5.6,-42.49804543617986
1440,5.61,-42.599050291997905
1441,5.62,-42.70001464590482
1442,5.63,-42.80093869271541
1443,5.64,-42.901822626039845
1444,5.65,-43.00266663829256
1445,5.66,-43.103470920701085
1446,5.67,-43.204235663314805
1447,5.68,-43.304961055013614
1448,5.69,-43.40564728351646
1449,5.7,-43.50629453538999
1450,5.71,-43.606902996056846
1451,5.72,-43.707472849804184
1452,5.73,-43.80800427979195
1453,5.74,-43.90849746806108
1454,5.75,-44.00895259554176
1455,5.76,-44.109369842061405
1456,5.77,-44.20974938635294
1457,5.78,-44.310091406062455
1458,5.79,-44.41039607775744
1459,5.8,-44.51066357693437
1460,5.81,-44.610894078026675
1461,5.82,-44.711087754412354
1462,5.83,-44.81124477842166
1463,5.84,-44.911365321344675
1464,5.85,-45.01144955343886
1465,5.86,-45.11149764393656
1466,5.87,-45.211509761052284
1467,5.88,-45.31148607199021
1468,5.89,-45.41142674295136
1469,5.9,-45.51133193914088
1470,5.91,-45.61120182477514
1471,5.92,-45.711036563088925
1472,5.93,-45.81083631634242
1473,5.94,-45.91060124582829
1474,5.95,-46.010331511878455
1475,5.96,-46.11002727387116
1476,5.97,-46.20968869023767
1477,5.98,-46.30931591846906
1478,5.99,-46.40890911512292
1479,6.0,-46.50846843583008
1480,6.01,-46.60799403530111
1481,6.02,-46.70748606733299
1482,6.03,-46.806944684815456
1483,6.04,-46.90637003973757
1484,6.05,-47.00576228319405
1485,6.06,-47.10512156539165
1486,6.07,-47.20444803565539
1487,6.08,-47.30374184243482
1488,6.09,-47.40300313331023
1489,6.1,-47.50223205499876
1490,6.11,-47.60142875336053
1491,6.12,-47.70059337340455
1492,6.13,-47.799726059294876
1493,6.14,-47.89882695435646
1494,6.15,-47.99789620108107
1495,6.16,-48.09693394113306
1496,6.17,-48.195940315355315
1497,6.18,-48.294915463774835
1498,6.19,-48.39385952560861
1499,6.2,-48.492772639269134
1500,6.21,-48.5916549423701
1501,6.22,-48.69050657173194
1502,6.23,-48.78932766338736
1503,6.24,-48.88811835258682
1504,6.25,-48.986878773803966
1505,6.26,-49.085609060741085
1506,6.27,-49.184309346334295
1507,6.28,-49.282979762759055
1508,6.29,-49.3816204414352
1509,6.3,-49.48023151303248
1510,6.31,-49.578813107475376
1511,6.32,-49.677365353948574
1512,6.33,-49.77588838090177
1513,6.34,-49.874382316055005
1514,6.35,-49.97284728640345
1515,6.36,-50.07128341822254
1516,6.37,-50.16969083707286
1517,6.38,-50.268069667805044
1518,6.39,-50.366420034564605
1519,6.4,-50.46474206079685
1520,6.41,-50.56303586925157
1521,6.42,-50.66130158198784
1522,6.43,-50.759539320378735
1523,6.44,-50.857749205116
1524,6.45,-50.955931356214585
1525,6.46,-51.05408589301744
1526,6.47,-51.15221293419992
1527,6.48,-51.2503125977744
1528,6.49,-51.348385001094684
1529,6.5,-51.44643026086057
1530,6.51,-51.54444849312218
1531,6.52,-51.642439813284405
1532,6.53,-51.74040433611124
1533,6.54,-51.83834217573006
1534,6.55,-51.93625344563604
1535,6.56,-52.034138258696224
1536,6.57,-52.13199672715393
1537,6.58,-52.22982896263273
1538,6.59,-52.327635076140865
1539,6.6,-52.425415178075106
1540,6.61,-52.52316937822503
1541,6.62,-52.62089778577693
1542,6.63,-52.71860050931806
1543,6.64,-52.81627765684037
1544,6.65,-52.91392933574467
1545,6.66,-53.011555652844436
1546,6.67,-53.10915671436978
1547,6.68,-53.206732625971355
1548,6.69,-53.30428349272411
1549,6.7,-53.40180941913119
1550,6.71,-53.49931050912765
1551,6.72,-53.596786866084265
1552,6.73,-53.69423859281121
1553,6.74,-53.791665791561805
1554,6.75,-53.88906856403621
1555,6.76,-53.98644701138494
1556,6.77,-54.08380123421262
1557,6.78,-54.1811313325815
1558,6.79,-54.278437406015044
1559,6.8,-54.375719553501405
1560,6.81,-54.47297787349702
1561,6.82,-54.57021246393006
1562,6.83,-54.66742342220378
1563,6.84,-54.76461084520017
1564,6.85,-54.86177482928305
1565,6.86,-54.95891547030175
1566,6.87,-55.056032863594226
1567,6.88,-55.15312710399056
1568,6.89,-55.250198285816104
1569,6.9,-55.34724650289487
1570,6.91,-55.444271848552695
1571,6.92,-55.541274415620535
1572,6.93,-55.63825429643766
1573,6.94,-55.73521158285472
1574,6.95,-55.832146366237076
1575,6.96,-55.92905873746778
1576,6.97,-56.02594878695071
1577,6.98,-56.122816604613746
1578,6.99,-56.21966227991171
1579,7.0,-56.316485901829445
1580,7.01,-56.41328755888486
1581,7.02,-56.51006733913187
1582,7.03,-56.606825330163424
1583,7.04,-56.703561619114375
1584,7.05,-56.80027629266438
1585,7.06,-56.896969437041015
1586,7.07,-56.993641138022376
1587,7.08,-57.090291480940145
1588,7.09,-57.1869205506823
1589,7.1,-57.28352843169599
1590,7.11,-57.38011520799038
1591,7.12,-57.47668096313927
1592,7.13,-57.57322578028403
1593,7.14,-57.66974974213619
1594,7.15,-57.76625293098028
1595,7.16,-57.86273542867645
1596,7.17,-57.95919731666311
1597,7.18,-58.055638675959656
1598,7.19,-58.15205958716911
1599,7.2,-58.24846013048068
1600,7.21,-58.34484038567235
1601,7.22,-58.441200432113554
1602,7.23,-58.53754034876763
1603,7.24,-58.63386021419439
1604,7.25,-58.7301601065527
1605,7.26,-58.82644010360291
1606,7.27,-58.92270028270934
1607,7.28,-59.01894072084283
1608,7.29,-59.11516149458303
1609,7.3,-59.21136268012108
1610,7.31,-59.307544353261676
1611,7.32,-59.40370658942588
1612,7.33,-59.4998494636531
1613,7.34,-59.59597305060372
1614,7.35,-59.692077424561354
1615,7.36,-59.78816265943517
1616,7.37,-59.884228828762176
1617,7.38,-59.98027600570956
1618,7.39,-60.076304263076985
1619,7.4,-60.17231367329876
1620,7.41,-60.26830430844616
1621,7.42,-60.36427624022962
1622,7.43,-60.460229540001
1623,7.44,-60.55616427875571
1624,7.45,-60.65208052713489
1625,7.46,-60.74797835542766
1626,7.47,-60.84385783357319
1627,7.48,-60.93971903116283
1628,7.49,-61.03556201744236
1629,7.5,-61.13138686131384
1630,7.51,-61.22719363133801
1631,7.52,-61.322982395736034
1632,7.53,-61.418753222391885
1633,7.54,-61.51450617885413
1634,7.55,-61.610241332338106
1635,7.56,-61.705958749727856
1636,7.57,-61.80165849757824
1637,7.58,-61.897340642116724
1638,7.59,-61.99300524924563
1639,7.6,-62.08865238454378
1640,7.61,-62.184282113268736
1641,7.62,-62.27989450035853
1642,7.63,-62.375489610433625
1643,7.64,-62.47106750779891
1644,7.65,-62.5666282564455
1645,7.66,-62.66217192005259
1646,7.67,-62.757698561989436
1647,7.68,-62.8532082453171
1648,7.69,-62.94870103279034
1649,7.7,-63.04417698685934
1650,7.71,-63.13963616967176
1651,7.72,-63.235078643074225
1652,7.73,-63.330504468614386
1653,7.74,-63.425913707542456
1654,7.75,-63.521306420813204
1655,7.76,-63.61668266908754
1656,7.77,-63.71204251273423
1657,7.78,-63.80738601183187
1658,7.79,-63.902713226170306
1659,7.8,-63.99802421525244
1660,7.81,-64.093319038296
1661,7.82,-64.1885977542352
1662,7.83,-64.2838604217222
1663,7.84,-64.37910709912906
1664,7.85,-64.47433784454924
1665,7.86,-64.56955271579916
1666,7.87,-64.66475177041998
1667,7.88,-64.75993506567914
1668,7.89,-64.8551026585719
1669,7.9,-64.95025460582296
1670,7.91,-65.04539096388815
1671,7.92,-65.14051178895582
1672,7.93,-65.23561713694852
1673,7.94,-65.33070706352453
1674,7.95,-65.4257816240793
1675,7.96,-65.52084087374709
1676,7.97,-65.61588486740243
1677,7.98,-65.71091365966161
1678,7.99,-65.80592730488425
1679,8.0,-65.90092585717467
1680,8.01,-65.99590937038343
1681,8.02,-66.09087789810883
1682,8.03,-66.18583149369819
1683,8.04,-66.2807702102496
1684,8.05,-66.37569410061305
1685,8.06,-66.470603217392
1686,8.07,-66.56549761294472
1687,8.08,-66.66037733938587
1688,8.09,-66.75524244858768
1689,8.1,-66.85009299218142
1690,8.11,-66.9449290215588
1691,8.12,-67.03975058787336
1692,8.13,-67.13455774204172
1693,8.14,-67.22935053474498
1694,8.15,-67.32412901643018
1695,8.16,-67.41889323731142
1696,8.17,-67.51364324737133
1697,8.18,-67.60837909636233
1698,8.19,-67.70310083380797
1699,8.2,-67.79780850900413
1700,8.21,-67.89250217102048
1701,8.22,-67.98718186870155
1702,8.23,-68.08184765066815
1703,8.24,-68.17649956531864
1704,8.25,-68.27113766083001
1705,8.26,-68.36576198515935
1706,8.27,-68.4603725860449
1707,8.28,-68.55496951100739
1708,8.29,-68.64955280735124
1709,8.3,-68.74412252216581
1710,8.31,-68.83867870232638
1711,8.32,-68.93322139449567
1712,8.33,-69.02775064512485
1713,8.34,-69.12226650045474
1714,8.35,-69.21676900651696
1715,8.36,-69.31125820913515
1716,8.37,-69.4057341539261
1717,8.38,-69.50019688630094
1718,8.39,-69.59464645146615
1719,8.4,-69.68908289442484
1720,8.41,-69.78350625997784
1721,8.42,-69.87791659272483
1722,8.43,-69.97231393706532
1723,8.44,-70.06669833719998
1724,8.45,-70.16106983713155
1725,8.46,-70.25542848066601
1726,8.47,-70.34977431141373
1727,8.48,-70.44410737279031
1728,8.49,-70.53842770801802
1729,8.5,-70.63273536012642
1730,8.51,-70.72703037195387
1731,8.52,-70.82131278614823
1732,8.53,-70.91558264516806
1733,8.54,-71.00983999128361
1734,8.55,-71.10408486657796
1735,8.56,-71.19831731294778
1736,8.57,-71.29253737210466
1737,8.58,-71.3867450855759
1738,8.59,-71.48094049470564
1739,8.6,-71.57512364065569
1740,8.61,-71.66929456440675
1741,8.62,-71.76345330675926
1742,8.63,-71.85759990833432
1743,8.64,-71.9517344095748
1744,8.65,-72.04585685074612
1745,8.66,-72.13996727193756
1746,8.67,-72.23406571306272
1747,8.68,-72.32815221386088
1748,8.69,-72.42222681389771
1749,8.7,-72.51628955256632
1750,8.71,-72.61034046908817
1751,8.72,-72.70437960251388
1752,8.73,-72.79840699172429
1753,8.74,-72.89242267543132
1754,8.75,-72.9864266921789
1755,8.76,-73.08041908034373
1756,8.77,-73.1743998781364
1757,8.78,-73.26836912360216
1758,8.79,-73.36232685462167
1759,8.8,-73.4562731089122
