,B,Ryx
925,0.46,-2.228136268021125
926,0.47,-2.2765993162978155
927,0.48,-2.3250639970356124
928,0.49,-2.373530344966547
929,0.5,-2.421998394822574
930,0.51,-2.4704681813355744
931,0.52,-2.5189397392373487
932,0.53,-2.56741310325962
933,0.54,-2.615888308134029
934,0.55,-2.6643653885921337
935,0.56,-2.7128443793654093
936,0.57,-2.761325315185244
937,0.58,-2.8098082307829393
938,0.59,-2.8582931608897093
939,0.6,-2.906780140236673
940,0.61,-2.9552692035548636
941,0.62,-3.003760385575217
942,0.63,-3.052253721028574
943,0.64,-3.100749244645681
944,0.65,-3.1492469911571845
945,0.66,-3.1977469952936315
946,0.67,-3.246249291785468
947,0.68,-3.294753915363037
948,0.69,-3.343260900756578
949,0.7,-3.391770282696223
950,0.71,-3.440282095911997
951,0.72,-3.4887963751338162
952,0.73,-3.537313155091487
953,0.74,-3.5858324705147027
954,0.75,-3.63435435613304
955,0.76,-3.682878846675968
956,0.77,-3.7314059768728294
957,0.78,-3.7799357814528567
958,0.79,-3.8284682951451567
959,0.8,-3.877003552678717
960,0.81,-3.9255415887824037
961,0.82,-3.974082438184954
962,0.83,-4.022626135614984
963,0.84,-4.071172715800977
964,0.85,-4.11972221347129
965,0.86,-4.1682746633541505
966,0.87,-4.216830100177649
967,0.88,-4.265388558669745
968,0.89,-4.313950073558263
969,0.9,-4.362514679570889
970,0.91,-4.41108241143517
971,0.92,-4.459653303878513
972,0.93,-4.508227391628186
973,0.94,-4.556804709411308
974,0.95,-4.6053852919548595
975,0.96,-4.65396917398567
976,0.97,-4.702556390230422
977,0.98,-4.75114697541565
978,0.99,-4.799740964267735
979,1.0,-4.8483383915129075
980,1.01,-4.896939291877241
981,1.02,-4.945543700086658
982,1.03,-4.994151650866917
983,1.04,-5.042763178943623
984,1.05,-5.091378319042219
985,1.06,-5.1399971058879865
986,1.07,-5.188619574206038
987,1.08,-5.237245758721332
988,1.09,-5.285875694158648
989,1.1,-5.334509415242604
990,1.11,-5.383146956697649
991,1.12,-5.4317883532480575
992,1.13,-5.480433639617931
993,1.14,-5.5290828505312
994,1.15,-5.577736020711615
995,1.16,-5.626393184882752
996,1.17,-5.675054377768005
997,1.18,-5.723719634090591
998,1.19,-5.772388988573538
999,1.2,-5.821062475939696
1000,1.21,-5.8697401309117305
1001,1.22,-5.918421988212118
1002,1.23,-5.967108082563141
1003,1.24,-6.015798448686901
1004,1.25,-6.064493121305304
1005,1.26,-6.113192135140061
1006,1.27,-6.161895524912691
1007,1.28,-6.210603325344514
1008,1.29,-6.259315571156656
1009,1.3,-6.308032297070041
1010,1.31,-6.3567535378053925
1011,1.32,-6.4054793280832305
1012,1.33,-6.454209702623872
1013,1.34,-6.502944696147427
1014,1.35,-6.551684343373802
1015,1.36,-6.600428679022689
1016,1.37,-6.649177737813576
1017,1.38,-6.697931554465734
1018,1.39,-6.746690163698222
1019,1.4,-6.795453600229888
1020,1.41,-6.844221898779355
1021,1.42,-6.8929950940650375
1022,1.43,-6.941773220805125
1023,1.44,-6.990556313717582
1024,1.45,-7.03934440752016
1025,1.46,-7.088137536930378
1026,1.47,-7.136935736665533
1027,1.48,-7.1857390414426945
1028,1.49,-7.234547485978702
1029,1.5,-7.2833611049901625
1030,1.51,-7.332179933193454
1031,1.52,-7.3810040053047175
1032,1.53,-7.429833356039866
1033,1.54,-7.4786680201145685
1034,1.55,-7.527508032244256
1035,1.56,-7.576353427144123
1036,1.57,-7.625204239529121
1037,1.58,-7.674060504113958
1038,1.59,-7.7229222556131
1039,1.6,-7.7717895287407615
1040,1.61,-7.820662358210916
1041,1.62,-7.869540778737282
1042,1.63,-7.91842482503333
1043,1.64,-7.967314531812278
1044,1.65,-8.016209933787092
1045,1.66,-8.065111065670477
1046,1.67,-8.114017962174884
1047,1.68,-8.16293065801251
1048,1.69,-8.211849187895288
1049,1.7,-8.260773586534883
1050,1.71,-8.309703888642705
1051,1.72,-8.358640128929899
1052,1.73,-8.40758234210734
1053,1.74,-8.456530562885638
1054,1.75,-8.505484825975133
1055,1.76,-8.55444516608589
1056,1.77,-8.603411617927708
1057,1.78,-8.652384216210104
1058,1.79,-8.701362995642329
1059,1.8,-8.750347990933347
1060,1.81,-8.79933923679185
1061,1.82,-8.848336767926249
1062,1.83,-8.897340619044666
1063,1.84,-8.94635082485495
1064,1.85,-8.995367420064659
1065,1.86,-9.044390439381065
1066,1.87,-9.09341991751115
1067,1.88,-9.142455889161612
1068,1.89,-9.191498389038852
1069,1.9,-9.24054745184898
1070,1.91,-9.289603112297813
1071,1.92,-9.338665405090874
1072,1.93,-9.38773436493338
1073,1.94,-9.436810026530262
1074,1.95,-9.485892424586135
1075,1.96,-9.534981593805323
1076,1.97,-9.584077568891846
1077,1.98,-9.633180384549414
1078,1.99,-9.68229007548143
1079,2.0,-9.731406676390993
1080,2.01,-9.780530221980891
1081,2.02,-9.829660746953598
1082,2.03,-9.878798286011275
1083,2.04,-9.927942873855772
1084,2.05,-9.977094545188619
1085,2.06,-10.026253334711031
1086,2.07,-10.0754192771239
1087,2.08,-10.124592407127809
1088,2.09,-10.173772759422997
1089,2.1,-10.2229603687094
1090,2.11,-10.272155269686614
1091,2.12,-10.321357497053922
1092,2.13,-10.370567085510263
1093,2.14,-10.41978406975426
1094,2.15,-10.469008484484192
1095,2.16,-10.518240364398013
1096,2.17,-10.567479744193337
1097,2.18,-10.616726658567451
1098,2.19,-10.665981142217287
1099,2.2,-10.715243229839459
1100,2.21,-10.76451295613022
1101,2.22,-10.813790355785493
1102,2.23,-10.863075463500852
1103,2.24,-10.912368313971534
1104,2.25,-10.961668941892409
1105,2.26,-11.010977381958016
1106,2.27,-11.060293668862542
1107,2.28,-11.109617837299808
1108,2.29,-11.158949921963305
1109,2.3,-11.208289957546144
1110,2.31,-11.2576379787411
1111,2.32,-11.306994020240573
1112,2.33,-11.356358116736617
1113,2.34,-11.405730302920915
1114,2.35,-11.455110613484797
1115,2.36,-11.504499083119217
1116,2.37,-11.553895746514772
1117,2.38,-11.603300638361688
1118,2.39,-11.652713793349823
1119,2.4,-11.702135246168666
1120,2.41,-11.751565031507328
1121,2.42,-11.801003184054549
1122,2.43,-11.850449738498702
1123,2.44,-11.899904729527771
1124,2.45,-11.949368191829368
1125,2.46,-11.998840160090722
1126,2.47,-12.04832066899869
1127,2.48,-12.09780975323973
1128,2.49,-12.147307447499927
1129,2.5,-12.196813786464979
1130,2.51,-12.24632880482019
1131,2.52,-12.295852537250486
1132,2.53,-12.345385018440387
1133,2.54,-12.394926283074035
1134,2.55,-12.444476365835172
1135,2.56,-12.494035301407143
1136,2.57,-12.543603124472895
1137,2.58,-12.593179869714984
1138,2.59,-12.64276557181556
1139,2.6,-12.69236026545637
1140,2.61,-12.741963985318762
1141,2.62,-12.79157676608368
1142,2.63,-12.841198642431655
1143,2.64,-12.890829649042818
1144,2.65,-12.940469820596885
1145,2.66,-12.990119191773164
1146,2.67,-13.03977779725055
1147,2.68,-13.08944567170752
1148,2.69,-13.139122849822142
1149,2.7,-13.188809366272062
1150,2.71,-13.238505255734513
1151,2.72,-13.288210552886301
1152,2.73,-13.337925292403812
1153,2.74,-13.387649508963014
1154,2.75,-13.437383237239434
1155,2.76,-13.487126511908198
1156,2.77,-13.536879367643982
1157,2.78,-13.586641839121041
1158,2.79,-13.636413961013206
1159,2.8,-13.686195767993855
1160,2.81,-13.735987294735953
1161,2.82,-13.785788575912017
1162,2.83,-13.835599646194135
1163,2.84,-13.885420540253946
1164,2.85,-13.935251292762656
1165,2.86,-13.985091938391026
1166,2.87,-14.034942511809376
1167,2.88,-14.084803047687574
1168,2.89,-14.134673580695058
1169,2.9,-14.184554145500792
1170,2.91,-14.234444776773316
1171,2.92,-14.284345509180698
1172,2.93,-14.334256377390568
1173,2.94,-14.384177416070097
1174,2.95,-14.434108659885993
1175,2.96,-14.484050143504517
1176,2.97,-14.534001901591463
1177,2.98,-14.583963968812172
1178,2.99,-14.633936379831518
1179,3.0,-14.683919169313905
1180,3.01,-14.733912371923282
1181,3.02,-14.78391602232313
1182,3.03,-14.833930155176459
1183,3.04,-14.883954805145807
1184,3.05,-14.93399000689324
1185,3.06,-14.984035795080361
1186,3.07,-15.034092204368283
1187,3.08,-15.084159269417658
1188,3.09,-15.134237024888645
1189,3.1,-15.18432550544094
1190,3.11,-15.234424745733746
1191,3.12,-15.284534780425792
1192,3.13,-15.334655644175312
1193,3.14,-15.384787371640062
1194,3.15,-15.434929997477317
1195,3.16,-15.485083556343852
1196,3.17,-15.535248082895952
1197,3.18,-15.58542361178943
1198,3.19,-15.63561017767957
1199,3.2,-15.685807815221203
1200,3.21,-15.736016559068624
1201,3.22,-15.786236443875664
1202,3.23,-15.836467504295625
1203,3.24,-15.886709774981334
1204,3.25,-15.936963290585101
1205,3.26,-15.987228085758726
1206,3.27,-16.03750419515353
1207,3.28,-16.087791653420293
1208,3.29,-16.13809049520931
1209,3.3,-16.188400755170356
1210,3.31,-16.238722467952694
1211,3.32,-16.289055668205076
1212,3.33,-16.339400390575747
1213,3.34,-16.389756669712416
1214,3.35,-16.440124540262286
1215,3.36,-16.49050403687205
1216,3.37,-16.540895194187858
1217,3.38,-16.59129804685536
1218,3.39,-16.641712629519663
1219,3.4,-16.692138976825355
1220,3.41,-16.742577123416506
1221,3.42,-16.793027103936637
1222,3.43,-16.843488953028757
1223,3.44,-16.89396270533534
1224,3.45,-16.944448395498316
1225,3.46,-16.99494605815909
1226,3.47,-17.045455727958526
1227,3.48,-17.09597743953695
1228,3.49,-17.14651122753415
1229,3.5,-17.19705712658937
1230,3.51,-17.247615171341312
1231,3.52,-17.298185396428146
1232,3.53,-17.348767836487472
1233,3.54,-17.39936252615636
1234,3.55,-17.449969500071322
1235,3.56,-17.50058879286833
1236,3.57,-17.551220439182796
1237,3.58,-17.60186447364958
1238,3.59,-17.652520930902984
1239,3.6,-17.70318984557676
1240,3.61,-17.753871252304087
1241,3.62,-17.80456518571761
1242,3.63,-17.855271680449384
1243,3.64,-17.905990771130924
1244,3.65,-17.956722492393162
1245,3.66,-18.00746687886648
1246,3.67,-18.058223965180684
1247,3.68,-18.108993785965012
1248,3.69,-18.159776375848125
1249,3.7,-18.21057176945812
1250,3.71,-18.261380001422527
1251,3.72,-18.312201106368285
1252,3.73,-18.36303511892176
1253,3.74,-18.41388207370875
1254,3.75,-18.464742005354456
1255,3.76,-18.515614948483513
1256,3.77,-18.56650093771997
1257,3.78,-18.617400007687284
1258,3.79,-18.668312193008326
1259,3.8,-18.719237528305392
1260,3.81,-18.770176048200174
1261,3.82,-18.82112778731378
1262,3.83,-18.872092780266723
1263,3.84,-18.92307106167893
1264,3.85,-18.97406266616972
1265,3.86,-19.02506762835782
1266,3.87,-19.076085982861372
1267,3.88,-19.12711776429789
1268,3.89,-19.17816300728431
1269,3.9,-19.22922174643696
1270,3.91,-19.280294016371553
1271,3.92,-19.331379851703204
1272,3.93,-19.382479287046422
1273,3.94,-19.4335923570151
1274,3.95,-19.484719096222527
1275,3.96,-19.53585953928137
1276,3.97,-19.587013720803697
1277,3.98,-19.63818167540094
1278,3.99,-19.689363437683937
1279,4.0,-19.740559042262884
1280,4.01,-19.791768523747375
1281,4.02,-19.842991916746374
1282,4.03,-19.894229255868233
1283,4.04,-19.94548057572065
1284,4.05,-19.99674591091073
1285,4.06,-20.04802529604493
1286,4.07,-20.099318765729084
1287,4.08,-20.15062635456839
1288,4.09,-20.201948097167428
1289,4.1,-20.253284028130135
1290,4.11,-20.304634182059797
1291,4.12,-20.355998593559086
1292,4.13,-20.40737729723002
1293,4.14,-20.458770327673985
1294,4.15,-20.510177719491733
1295,4.16,-20.561599507283347
1296,4.17,-20.61303572564829
1297,4.18,-20.66448640918536
1298,4.19,-20.71595159249273
1299,4.2,-20.767431310167893
1300,4.21,-20.818925596807713
1301,4.22,-20.870434487008396
1302,4.23,-20.921958015365494
1303,4.24,-20.973496216473897
1304,4.25,-21.025049124927854
1305,4.26,-21.076616775320932
1306,4.27,-21.12819920224605
1307,4.28,-21.179796440295473
1308,4.29,-21.23140852406079
1309,4.3,-21.283035488132928
1310,4.31,-21.334677367102152
1311,4.32,-21.386334195558046
1312,4.33,-21.43800600808955
1313,4.34,-21.489692839284892
1314,4.35,-21.54139472373167
1315,4.36,-21.59311169601679
1316,4.37,-21.644843790726473
1317,4.38,-21.696591042446272
1318,4.39,-21.748353485761065
1319,4.4,-21.800131155255038
1320,4.41,-21.8519240855117
1321,4.42,-21.903732311113888
1322,4.43,-21.955555866643735
1323,4.44,-22.007394786682703
1324,4.45,-22.059249105811553
1325,4.46,-22.111118858610354
1326,4.47,-22.163004079658506
1327,4.48,-22.214904803534697
1328,4.49,-22.266821064816927
1329,4.5,-22.318752898082494
1330,4.51,-22.370700337908005
1331,4.52,-22.42266341886936
1332,4.53,-22.474642175541778
1333,4.54,-22.52663664249975
1334,4.55,-22.57864685431708
1335,4.56,-22.63067284556686
1336,4.57,-22.682714650821485
1337,4.58,-22.734772304652626
1338,4.59,-22.78684584163125
1339,4.6,-22.838935296327627
1340,4.61,-22.891040703311294
1341,4.62,-22.943162097151085
1342,4.63,-22.9952995124151
1343,4.64,-23.047452983670762
1344,4.65,-23.09962254548473
1345,4.66,-23.15180823242297
1346,4.67,-23.204010079050704
1347,4.68,-23.25622811993247
1348,4.69,-23.308462389632027
1349,4.7,-23.360712922712445
1350,4.71,-23.412979753736053
1351,4.72,-23.465262917264454
1352,4.73,-23.517562447858523
1353,4.74,-23.569878380078386
1354,4.75,-23.622210748483454
1355,4.76,-23.674559587632388
1356,4.77,-23.72692493208311
1357,4.78,-23.779306816392836
1358,4.79,-23.831705275117987
1359,4.8,-23.88412034281427
1360,4.81,-23.936552054036664
1361,4.82,-23.98900044333938
1362,4.83,-24.041465545275884
1363,4.84,-24.093947394398903
1364,4.85,-24.146446025260403
1365,4.86,-24.198961472411614
1366,4.87,-24.251493770403002
1367,4.88,-24.304042953784272
1368,4.89,-24.356609057104382
1369,4.9,-24.409192114911544
1370,4.91,-24.46179216175319
1371,4.92,-24.514409232175993
1372,4.93,-24.56704336072588
1373,4.94,-24.619694581948
1374,4.95,-24.672362930386743
1375,4.96,-24.725048440585727
1376,4.97,-24.777751147087805
1377,4.98,-24.83047108443507
1378,4.99,-24.88320828716882
1379,5.0,-24.9359627898296
1380,5.01,-24.98873462695717
1381,5.02,-25.041523833090515
1382,5.03,-25.09433044276786
1383,5.04,-25.147154490526624
1384,5.05,-25.19999601090345
1385,5.06,-25.252855038434216
1386,5.07,-25.30573160765401
1387,5.08,-25.35862575309712
1388,5.09,-25.411537509297066
1389,5.1,-25.464466910786562
1390,5.11,-25.517413992097545
1391,5.12,-25.57037878776116
1392,5.13,-25.623361332307752
1393,5.14,-25.676361660266874
1394,5.15,-25.72937980616729
1395,5.16,-25.782415804536953
1396,5.17,-25.835469689903032
1397,5.18,-25.888541496791873
1398,5.19,-25.94163125972905
1399,5.2,-25.994739013239307
1400,5.21,-26.047864791846592
1401,5.22,-26.101008630074055
1402,5.23,-26.15417056244403
1403,5.24,-26.207350623478025
1404,5.25,-26.260548847696764
1405,5.26,-26.313765269620145
1406,5.27,-26.36699992376724
1407,5.28,-26.420252844656353
1408,5.29,-26.47352406680488
1409,5.3,-26.5268136247295
1410,5.31,-26.58012155294599
1411,5.32,-26.633447885969364
1412,5.33,-26.686792658313767
1413,5.34,-26.740155904492543
1414,5.35,-26.79353765901821
1415,5.36,-26.84693795640245
1416,5.37,-26.900356831156103
1417,5.38,-26.95379431778921
1418,5.39,-27.00725045081094
1419,5.4,-27.060725264729676
1420,5.41,-27.114218794052903
1421,5.42,-27.16773107328733
1422,5.43,-27.221262136938776
1423,5.44,-27.274812019512257
1424,5.45,-27.328380755511926
1425,5.46,-27.38196837944109
1426,5.47,-27.43557492580223
1427,5.48,-27.489200429096964
1428,5.49,-27.54284492382606
1429,5.5,-27.596508444489448
1430,5.51,-27.650191025586196
1431,5.52,-27.70389270161453
1432,5.53,-27.757613507071813
1433,5.54,-27.811353476454546
1434,5.55,-27.865112644258392
1435,5.56,-27.918891044978125
1436,5.57,-27.972688713107704
1437,5.58,-28.026505683140172
1438,5.59,-28.080341989567742
1439,5.6,-28.134197666881747
1440,5.61,-28.18807274957268
1441,5.62,-28.241967272130125
1442,5.63,-28.29588126904283
1443,5.64,-28.34981477479865
1444,5.65,-28.403767823884575
1445,5.66,-28.45774045078673
1446,5.67,-28.511732689990335
1447,5.68,-28.565744575979778
1448,5.69,-28.61977614323852
1449,5.7,-28.673827426249172
1450,5.71,-28.72789845949346
1451,5.72,-28.7819892774522
1452,5.73,-28.836099914605356
1453,5.74,-28.890230405431996
1454,5.75,-28.944380784410292
1455,5.76,-28.998551086017528
1456,5.77,-29.052741344730098
1457,5.78,-29.106951595023514
1458,5.79,-29.161181871372367
1459,5.8,-29.21543220825037
1460,5.81,-29.269702640130348
1461,5.82,-29.323993201484207
1462,5.83,-29.37830392678295
1463,5.84,-29.43263485049671
1464,5.85,-29.486986007094693
1465,5.86,-29.541357431045178
1466,5.87,-29.59574915681559
1467,5.88,-29.65016121887239
1468,5.89,-29.704593651681172
1469,5.9,-29.759046489706606
1470,5.91,-29.81351976741243
1471,5.92,-29.868013519261492
1472,5.93,-29.922527779715715
1473,5.94,-29.977062583236112
1474,5.95,-30.03161796428275
1475,5.96,-30.08619395731481
1476,5.97,-30.140790596790524
1477,5.98,-30.195407917167238
1478,5.99,-30.250045952901317
1479,6.0,-30.304704738448244
1480,6.01,-30.359384308262563
1481,6.02,-30.414084696797875
1482,6.03,-30.46880593850687
1483,6.04,-30.52354806784128
1484,6.05,-30.578311119251936
1485,6.06,-30.633095127188692
1486,6.07,-30.68790012610051
1487,6.08,-30.742726150435363
1488,6.09,-30.797573234640332
1489,6.1,-30.852441413161525
1490,6.11,-30.907330720444133
1491,6.12,-30.96224119093236
1492,6.13,-31.017172859069493
1493,6.14,-31.072125759297876
1494,6.15,-31.127099926058904
1495,6.16,-31.182095393792977
1496,6.17,-31.237112196939602
1497,6.18,-31.292150369937293
1498,6.19,-31.34720994722365
1499,6.2,-31.402290963235234
1500,6.21,-31.457393452407732
1501,6.22,-31.512517449175835
1502,6.23,-31.567662987973275
1503,6.24,-31.622830103232825
1504,6.25,-31.67801882938627
1505,6.26,-31.73322920086447
1506,6.27,-31.78846125209729
1507,6.28,-31.843715017513617
1508,6.29,-31.898990531541394
1509,6.3,-31.954287828607544
1510,6.31,-32.009606943138095
1511,6.32,-32.064947909558036
1512,6.33,-32.12031076229139
1513,6.34,-32.1756955357612
1514,6.35,-32.231102264389556
1515,6.36,-32.28653098259754
1516,6.37,-32.341981724805244
1517,6.38,-32.39745452543181
1518,6.39,-32.452949418895344
1519,6.4,-32.50846643961302
1520,6.41,-32.56400562200098
1521,6.42,-32.61956700047439
1522,6.43,-32.675150609447414
1523,6.44,-32.73075648333326
1524,6.45,-32.78638465654409
1525,6.46,-32.842035163491076
1526,6.47,-32.89770803858442
1527,6.48,-32.95340331623333
1528,6.49,-33.00912103084597
1529,6.5,-33.06486121682952
1530,6.51,-33.120623908590176
1531,6.52,-33.17640914053308
1532,6.53,-33.23221694706243
1533,6.54,-33.28804736258138
1534,6.55,-33.343900421492044
1535,6.56,-33.39977615819557
1536,6.57,-33.45567460709208
1537,6.58,-33.51159580258067
1538,6.59,-33.567539779059416
1539,6.6,-33.623506570925414
1540,6.61,-33.67949621257469
1541,6.62,-33.73550873840226
1542,6.63,-33.79154418280215
1543,6.64,-33.847602580167326
1544,6.65,-33.90368396488975
1545,6.66,-33.959788371360325
1546,6.67,-34.015915833968954
1547,6.68,-34.07206638710451
1548,6.69,-34.128240065154834
1549,6.7,-34.1844369025067
1550,6.71,-34.24065693354588
1551,6.72,-34.29690019265711
1552,6.73,-34.35316671422407
1553,6.74,-34.40945653262942
1554,6.75,-34.465769682254745
1555,6.76,-34.52210619748063
1556,6.77,-34.57846611268658
1557,6.78,-34.634849462251076
1558,6.79,-34.69125628055154
1559,6.8,-34.747686601964354
1560,6.81,-34.80414046086485
1561,6.82,-34.8606178916273
1562,6.83,-34.91711892862491
1563,6.84,-34.97364360622986
1564,6.85,-35.03019195881327
1565,6.86,-35.08676402074518
1566,6.87,-35.14335982639457
1567,6.88,-35.199979410129394
1568,6.89,-35.25662280631651
1569,6.9,-35.313290049321715
1570,6.91,-35.36998117350976
1571,6.92,-35.4266962132443
1572,6.93,-35.48343520288795
1573,6.94,-35.54019817680225
1574,6.95,-35.59698516934764
1575,6.96,-35.653796214883506
1576,6.97,-35.710631347768164
1577,6.98,-35.76749060235889
1578,6.99,-35.82437401301178
1579,7.0,-35.881281614081935
1580,7.01,-35.93821343992336
1581,7.02,-35.99516952488896
1582,7.03,-36.05214990333059
1583,7.04,-36.10915460959895
1584,7.05,-36.166183678043744
1585,7.06,-36.223237143013506
1586,7.07,-36.28031503885574
1587,7.08,-36.337417399916816
1588,7.09,-36.39454426054205
1589,7.1,-36.4516956550756
1590,7.11,-36.508871617860635
1591,7.12,-36.56607218323909
1592,7.13,-36.62329738555193
1593,7.14,-36.68054725913892
1594,7.15,-36.737821838338796
1595,7.16,-36.795121157489135
1596,7.17,-36.852445250926436
1597,7.18,-36.90979415298608
1598,7.19,-36.967167898002366
1599,7.2,-37.02456652030846
1600,7.21,-37.08199005423641
1601,7.22,-37.139438534117154
1602,7.23,-37.19691199428055
1603,7.24,-37.25441046905528
1604,7.25,-37.311933992768964
1605,7.26,-37.369482599748075
1606,7.27,-37.42705632431797
1607,7.28,-37.48465520080289
1608,7.29,-37.542279263525934
1609,7.3,-37.59992854680908
1610,7.31,-37.65760308497323
1611,7.32,-37.71530291233808
1612,7.33,-37.77302806322225
1613,7.34,-37.8307785719432
1614,7.35,-37.88855447281729
1615,7.36,-37.946355800159694
1616,7.37,-38.00418258828449
1617,7.38,-38.06203487150463
1618,7.39,-38.11991268413188
1619,7.4,-38.17781606047692
1620,7.41,-38.235745034849245
1621,7.42,-38.29369964155721
1622,7.43,-38.35167991490806
1623,7.44,-38.40968588920787
1624,7.45,-38.467717598761546
1625,7.46,-38.525775077872886
1626,7.47,-38.58385836084453
1627,7.48,-38.64196748197793
1628,7.49,-38.70010247557341
1629,7.5,-38.75826337593014
1630,7.51,-38.81645021734616
1631,7.52,-38.87466303411826
1632,7.53,-38.93290186054218
1633,7.54,-38.99116673091243
1634,7.55,-39.049457679522384
1635,7.56,-39.10777474066425
1636,7.57,-39.16611794862904
1637,7.58,-39.224487337706634
1638,7.59,-39.28288294218573
1639,7.6,-39.34130479635388
1640,7.61,-39.399752934497414
1641,7.62,-39.45822739090151
1642,7.63,-39.516728199850185
1643,7.64,-39.57525539562628
1644,7.65,-39.63380901251143
1645,7.66,-39.69238908478613
1646,7.67,-39.750995646729635
1647,7.68,-39.809628732620084
1648,7.69,-39.868288376734405
1649,7.7,-39.92697461334832
1650,7.71,-39.98568747673637
1651,7.72,-40.044427001171954
1652,7.73,-40.10319322092722
1653,7.74,-40.16198617027315
1654,7.75,-40.220805883479535
1655,7.76,-40.27965239481497
1656,7.77,-40.338525738546835
1657,7.78,-40.39742594894135
1658,7.79,-40.4563530602635
1659,7.8,-40.51530710677708
1660,7.81,-40.5742881227447
1661,7.82,-40.63329614242774
1662,7.83,-40.69233120008638
1663,7.84,-40.75139332997961
1664,7.85,-40.810482566365195
1665,7.86,-40.869598943499696
1666,7.87,-40.92874249563846
1667,7.88,-40.98791325703563
1668,7.89,-41.04711126194412
1669,7.9,-41.10633654461566
1670,7.91,-41.16558913930068
1671,7.92,-41.22486908024849
1672,7.93,-41.284176401707136
1673,7.94,-41.343511137923436
1674,7.95,-41.402873323143005
1675,7.96,-41.46226299161018
1676,7.97,-41.52168017756817
1677,7.98,-41.581124915258854
1678,7.99,-41.64059723892293
1679,8.0,-41.70009718279987
1680,8.01,-41.759624781127904
1681,8.02,-41.819180068144
1682,8.03,-41.87876307808396
1683,8.04,-41.93837384518227
1684,8.05,-41.998012403672234
1685,8.06,-42.05767878778588
1686,8.07,-42.117373031754006
1687,8.08,-42.17709516980617
1688,8.09,-42.23684523617071
1689,8.1,-42.29662326507465
1690,8.11,-42.35642929074384
1691,8.12,-42.41626334740283
1692,8.13,-42.476125469274955
1693,8.14,-42.536015690582275
1694,8.15,-42.59593404554559
1695,8.16,-42.65588056838447
1696,8.17,-42.71585529331719
1697,8.18,-42.775858254560845
1698,8.19,-42.83588948633115
1699,8.2,-42.89594902284267
1700,8.21,-42.95603689830867
1701,8.22,-43.01615314694108
1702,8.23,-43.07629780295069
1703,8.24,-43.13647090054693
1704,8.25,-43.196672473938
1705,8.26,-43.256902557330804
1706,8.27,-43.317161184931
1707,8.28,-43.37744839094298
1708,8.29,-43.43776420956981
1709,8.3,-43.498108675013356
1710,8.31,-43.5584818214741
1711,8.32,-43.61888368315135
1712,8.33,-43.6793142942431
1713,8.34,-43.73977368894601
1714,8.35,-43.80026190145554
1715,8.36,-43.86077896596581
1716,8.37,-43.92132491666962
1717,8.38,-43.981899787758586
1718,8.39,-44.042503613422966
1719,8.4,-44.103136427851695
1720,8.41,-44.163798265232494
1721,8.42,-44.224489159751734
1722,8.43,-44.2852091455945
1723,8.44,-44.345958256944606
1724,8.45,-44.40673652798453
1725,8.46,-44.46754399289547
1726,8.47,-44.5283806858573
1727,8.48,-44.589246641048625
1728,8.49,-44.65014189264675
1729,8.5,-44.711066474827604
1730,8.51,-44.77202042176588
1731,8.52,-44.83300376763494
1732,8.53,-44.894016546606814
1733,8.54,-44.95505879285224
1734,8.55,-45.01613054054067
1735,8.56,-45.07723182384017
1736,8.57,-45.138362676917545
1737,8.58,-45.19952313393826
1738,8.59,-45.26071322906643
1739,8.6,-45.321932996464945
1740,8.61,-45.383182470295246
1741,8.62,-45.44446168471758
1742,8.63,-45.50577067389074
1743,8.64,-45.56710947197227
1744,8.65,-45.62847811311838
1745,8.66,-45.68987663148392
1746,8.67,-45.7513050612224
1747,8.68,-45.812763436486065
1748,8.69,-45.874251791425756
1749,8.7,-45.935770160191
1750,8.71,-45.997318576929985
1751,8.72,-46.05889707578956
1752,8.73,-46.120505690915216
1753,8.74,-46.182144456451155
1754,8.75,-46.24381340654016
1755,8.76,-46.305512575323746
1756,8.77,-46.36724199694199
1757,8.78,-46.429001705533715
1758,8.79,-46.490791735236314
1759,8.8,-46.55261212018591
